Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Card_Income_ratio,Personal_Loan
50,23,25,1,0.5,2,0,0,0,1,0,0.24,0
40,16,29,1,2.0,2,0,0,0,1,0,0.8275862068965517,0
29,4,134,2,3.3,1,204,0,0,0,0,0.29552238805970144,0
35,8,45,4,1.0,2,0,0,0,0,1,0.26666666666666666,0
47,21,24,2,0.1,3,0,0,0,0,1,0.05000000000000001,0
53,28,192,2,6.4,3,0,0,0,0,0,0.4000000000000001,1
48,22,83,2,0.4,3,248,0,0,1,0,0.05783132530120483,0
41,16,115,1,7.0,1,0,0,0,0,0,0.7304347826086957,0
46,20,18,1,0.2,1,0,0,0,1,1,0.13333333333333336,0
41,16,65,3,0.5,3,0,0,0,1,0,0.09230769230769231,0
61,36,184,4,2.3,2,342,0,1,1,1,0.15,1
39,13,88,4,1.4,2,0,0,0,1,1,0.1909090909090909,0
24,1,39,2,1.7,2,0,0,0,0,0,0.523076923076923,0
45,20,154,2,2.8,1,0,1,0,1,0,0.21818181818181814,0
54,29,60,4,3.8,2,0,0,0,1,1,0.7599999999999999,0
36,12,65,3,2.6,2,0,0,0,1,0,0.48000000000000004,0
43,19,130,2,4.7,3,221,0,0,0,1,0.4338461538461539,1
48,23,48,1,0.3,1,0,0,0,0,0,0.075,0
53,27,65,1,2.2,3,0,0,0,1,1,0.4061538461538462,0
62,36,69,2,1.7,3,0,0,0,1,0,0.29565217391304344,0
57,32,42,3,0.5,2,0,1,0,1,0,0.14285714285714285,0
25,1,113,2,0.2,1,0,0,0,1,1,0.02123893805309735,0
32,7,101,4,2.2,2,0,0,0,1,0,0.2613861386138614,0
63,37,191,2,4.3,3,205,0,0,0,0,0.2701570680628272,1
31,5,28,1,0.3,1,0,0,0,1,1,0.12857142857142856,0
49,25,30,4,0.9,2,0,0,0,0,1,0.36000000000000004,0
31,5,115,2,1.5,3,189,0,0,1,0,0.1565217391304348,0
34,9,75,1,2.8,1,194,0,0,0,0,0.4479999999999999,0
38,12,43,4,1.2,2,0,0,0,0,1,0.3348837209302325,0
31,5,28,3,1.0,1,0,0,0,1,0,0.42857142857142855,0
57,32,39,4,0.9,1,147,0,0,0,0,0.27692307692307694,0
63,38,110,3,1.8,2,109,0,0,1,0,0.19636363636363638,0
43,18,30,1,0.5,3,0,0,0,1,0,0.2,0
38,13,191,2,3.0,1,0,0,0,1,0,0.18848167539267016,0
56,30,55,1,1.4,1,77,0,0,1,0,0.3054545454545454,0
34,9,141,3,6.9,2,260,0,0,1,0,0.5872340425531916,1
57,32,38,2,2.1,3,0,0,0,0,0,0.6631578947368422,0
41,17,38,4,2.2,2,180,0,0,0,1,0.6947368421052632,0
35,11,40,1,2.4,2,0,0,0,1,0,0.72,0
